"","UserName","GroupName","rs.fg...c..GroupName...","Performance.Parameters_c","Client.and.Consultant.Requests_c","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints_c","null_c","GameHalf","Run","ENA_UNIT","Performance.Parameters_c & Client.and.Consultant.Requests_c","Performance.Parameters_c & Electric_c","Client.and.Consultant.Requests_c & Electric_c","Performance.Parameters_c & Hydraulic_c","Client.and.Consultant.Requests_c & Hydraulic_c","Electric_c & Hydraulic_c","Performance.Parameters_c & PAM_c","Client.and.Consultant.Requests_c & PAM_c","Electric_c & PAM_c","Hydraulic_c & PAM_c","Performance.Parameters_c & Pneumatic_c","Client.and.Consultant.Requests_c & Pneumatic_c","Electric_c & Pneumatic_c","Hydraulic_c & Pneumatic_c","PAM_c & Pneumatic_c","Performance.Parameters_c & SE_c","Client.and.Consultant.Requests_c & SE_c","Electric_c & SE_c","Hydraulic_c & SE_c","PAM_c & SE_c","Pneumatic_c & SE_c","Performance.Parameters_c & Technical.Constraints_c","Client.and.Consultant.Requests_c & Technical.Constraints_c","Electric_c & Technical.Constraints_c","Hydraulic_c & Technical.Constraints_c","PAM_c & Technical.Constraints_c","Pneumatic_c & Technical.Constraints_c","SE_c & Technical.Constraints_c","Performance.Parameters_c & null_c","Client.and.Consultant.Requests_c & null_c","Electric_c & null_c","Hydraulic_c & null_c","PAM_c & null_c","Pneumatic_c & null_c","SE_c & null_c","Technical.Constraints_c & null_c","Performance.Parameters_c & Performance.Parameters_c","Client.and.Consultant.Requests_c & Client.and.Consultant.Requests_c","Electric_c & Electric_c","Hydraulic_c & Hydraulic_c","PAM_c & PAM_c","Pneumatic_c & Pneumatic_c","SE_c & SE_c","Technical.Constraints_c & Technical.Constraints_c","null_c & null_c"
"89","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"90","akash v","Electric","Electric",1,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"91","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"92","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"93","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"95","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"96","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"97","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"98","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"99","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"100","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"101","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"102","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"103","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"104","steven z","Electric","Electric",0,1,0,0,0,0,0,0,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"105","alexander b","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"106","alexander b","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"107","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"108","alexander b","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"109","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"110","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"111","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"112","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"113","christian x","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"christian x.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"114","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"115","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"116","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"117","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"118","alexander b","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"119","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"120","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"121","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122","brandon l","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"123","brandon l","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"124","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"125","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"126","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"127","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"128","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"129","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"130","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"131","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"133","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"134","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"135","alexander b","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"136","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"137","steven z","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"138","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"139","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"140","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"141","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"142","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"143","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"144","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"145","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"146","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"147","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"148","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"149","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"150","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"151","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"152","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"153","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"154","alexander b","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"alexander b.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"155","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"156","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"157","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"158","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"159","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"160","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"161","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"162","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"163","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"164","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"165","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"166","brandon l","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"167","brandon l","Electric","Electric",0,0,1,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"168","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"169","steven z","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"170","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"171","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"172","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"173","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"174","brandon l","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"175","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"176","steven z","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"steven z.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"177","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"178","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"179","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"180","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"181","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"182","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
